Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
451,54.0,11,2,300000.0,30000.0,Yearly,480000.0,0,Non Medical,12.0,10,9,Andhra Pradesh,515711,4,Bancassurance,1.0,2023-07-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1102069062670189,0,0,No,1
452,52.0,12,11,400000.0,40000.0,Yearly,420000.0,0,Medical,12.0,10,349,Assam,781372,4,Bancassurance,1.0,2023-07-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07981101922350974,0,0,No,1
453,48.0,10,0,300000.0,30000.0,Yearly,300000.0,0,Medical,12.0,10,15,Rajasthan,305405,4,Bancassurance,1.0,2023-07-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07472851149907966,0,0,No,1
454,48.0,11,11,1000000.0,100000.0,Yearly,800000.0,0,Non Medical,12.0,10,156,Uttar Pradesh,209724,4,Bancassurance,1.0,2023-07-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03929872489141043,0,0,No,1
455,48.0,9,11,300000.0,30000.0,Yearly,960000.0,0,Medical,12.0,10,122,Chhattisgarh,494449,4,Bancassurance,1.0,2023-07-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.074838039851833,0,0,No,1
456,46.0,5,6,500000.0,50000.0,Yearly,540000.0,0,Non Medical,12.0,10,224,Rajasthan,302012,4,Bancassurance,6.0,2023-07-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06720949497025108,0,0,No,1
457,55.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,65,Uttar Pradesh,250101,4,Bancassurance,1.0,2023-07-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10749530350981491,0,0,No,1
458,54.0,12,11,400000.0,40000.0,Yearly,840000.0,0,Non Medical,12.0,10,336,Assam,781337,4,Bancassurance,1.0,2023-07-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10038902818693025,0,0,No,1
459,48.0,12,11,300000.0,30000.0,Yearly,528000.0,0,Non Medical,12.0,10,201,Uttar Pradesh,204211,4,Bancassurance,1.0,2023-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07474055706226014,0,0,No,1
460,52.0,0,2,500000.0,50000.0,Yearly,406480.0,1,Non Medical,12.0,10,33,Chhattisgarh,494226,4,Bancassurance,3.0,2023-07-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07206061192593033,0,0,No,1
461,54.0,12,11,300000.0,30000.0,Yearly,576000.0,0,Non Medical,12.0,10,499,Bihar,845107,4,Bancassurance,1.0,2023-07-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11001190596579362,0,0,No,1
462,51.0,5,6,300000.0,30000.0,Yearly,250000.0,0,Non Medical,12.0,10,0,-,-,4,Retail Agency,,2023-08-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08214491388511073,0,0,No,1
463,53.0,8,11,500000.0,50000.0,Yearly,400000.0,3,Non Medical,12.0,10,33,Chhattisgarh,494228,4,Bancassurance,1.0,2023-08-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08112014290790588,0,0,No,1
464,50.0,11,11,500000.0,50000.0,Yearly,960000.0,0,Non Medical,12.0,10,0,-,-,4,Bancassurance,1.0,2023-08-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06119028010012537,0,0,No,1
465,51.0,12,11,800000.0,80000.0,Yearly,504000.0,0,Non Medical,12.0,10,0,-,-,4,Bancassurance,1.0,2023-08-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.048874234172529486,0,0,No,1
466,52.0,12,10,1500000.0,150000.0,Yearly,480000.0,0,Non Medical,18.0,10,0,-,-,4,Retail Agency,,2023-08-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.019786221263366,0,0,No,1
467,54.0,12,0,300000.0,30000.0,Yearly,480000.0,0,Non Medical,12.0,10,0,-,-,4,Bancassurance,1.0,2023-08-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1102069062670189,0,0,No,1
468,50.0,12,2,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,284,Andhra Pradesh,518501,4,Bancassurance,1.0,2023-08-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.061508790139912416,0,0,No,1
469,48.0,10,11,500000.0,50000.0,Yearly,504000.0,0,Non Medical,12.0,10,146,Uttar Pradesh,207247,4,Bancassurance,1.0,2023-08-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0596137141681032,0,0,No,1
470,47.0,12,11,2000000.0,200000.0,Yearly,840000.0,0,Non Medical,12.0,10,5,Rajasthan,305001,4,Bancassurance,1.0,2023-08-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07829617368514612,0,0,No,1
471,48.0,10,6,1000000.0,100000.0,Yearly,600000.0,0,Non Medical,12.0,10,15,Rajasthan,305001,4,Bancassurance,1.0,2023-08-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.039282651411627525,0,0,No,1
472,50.0,12,11,300000.0,30000.0,Yearly,400000.0,0,Non Medical,12.0,10,0,-,-,4,Bancassurance,1.0,2023-09-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07735093696162343,0,0,No,1
473,53.0,12,11,500000.0,50000.0,Yearly,310000.0,0,Non Medical,12.0,10,149,Uttar Pradesh,207301,4,Bancassurance,1.0,2023-09-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08128910311203626,0,0,No,1
474,54.0,12,11,400000.0,40000.0,Yearly,600000.0,0,Medical,12.0,10,357,Assam,782440,4,Bancassurance,1.0,2023-09-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10086192074499109,0,0,No,1
475,49.0,12,11,300000.0,30000.0,Yearly,500000.0,0,Non Medical,12.0,10,272,Haryana,132001,4,Retail Agency,,2023-09-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07487428308081936,0,0,No,1
476,48.0,12,2,600000.0,60000.0,Yearly,400000.0,0,Non Medical,12.0,10,147,Bihar,845424,4,Retail Agency,,2023-08-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05354853686149051,0,0,No,1
477,51.0,12,0,500000.0,50000.0,Yearly,352000.0,0,Non Medical,12.0,10,447,Punjab,148023,4,Bancassurance,1.0,2023-08-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06586594684807288,0,0,No,1
478,51.0,5,11,2000000.0,200000.0,Yearly,1020000.0,0,Non Medical,15.0,10,150,Uttar Pradesh,206001,4,Retail Agency,,2023-09-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03570531262928335,0,0,No,1
479,51.0,11,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,198,Assam,788734,4,Retail Agency,,2023-09-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06554939363124875,0,0,No,1
480,52.0,10,2,500000.0,50000.0,Yearly,500000.0,0,Non Medical,12.0,10,0,-,-,4,Retail Agency,,2023-09-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0718905334904842,0,0,No,1
481,53.0,12,11,500000.0,50000.0,Yearly,840000.0,0,Non Medical,12.0,10,238,Assam,781354,4,Bancassurance,1.0,2023-09-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08035353206539457,0,0,No,1
482,54.0,8,11,750000.0,75000.0,Yearly,600000.0,1,Non Medical,12.0,10,352,Chhattisgarh,494661,4,Retail Agency,,2023-09-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07676266861875315,0,0,No,1
483,55.0,10,11,500000.0,50000.0,Yearly,672000.0,0,Non Medical,12.0,10,82,West Bengal,713321,4,Bancassurance,1.0,2023-09-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10732492844768901,0,0,No,1
484,48.0,5,6,300000.0,30000.0,Yearly,180000.0,0,Non Medical,12.0,10,452,Madhya Pradesh,480886,4,Retail Agency,,2023-09-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07473310250759906,0,0,No,1
485,50.0,12,11,500000.0,50000.0,Yearly,700000.0,0,Non Medical,12.0,10,326,Uttar Pradesh,244001,4,Bancassurance,1.0,2023-09-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0613489131731134,0,0,No,1
486,49.0,5,6,400000.0,40000.0,Yearly,360000.0,0,Non Medical,12.0,10,272,Haryana,132041,4,Retail Agency,,2023-09-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06670386968968203,0,0,No,1
487,52.0,12,11,500000.0,50000.0,Yearly,960000.0,0,Non Medical,12.0,10,320,Telangana,502001,4,Bancassurance,1.0,2023-09-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07111229303980611,0,0,No,1
488,49.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,271,Telangana,505325,4,Bancassurance,1.0,2023-09-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05940653493205324,0,0,No,1
489,52.0,10,0,1000000.0,100000.0,Yearly,1000000.0,0,Non Medical,12.0,10,451,Madhya Pradesh,466446,4,Retail Agency,,2023-09-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04710284483741116,0,0,No,1
490,53.0,12,0,500000.0,50000.0,Yearly,400000.0,0,Non Medical,12.0,10,401,Chhattisgarh,491558,4,Bancassurance,3.0,2023-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08112014290790588,0,0,No,1
491,46.0,1,2,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,78,Chhattisgarh,495004,4,Retail Agency,,2023-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06725218200350666,0,0,No,1
492,53.0,12,0,300000.0,30000.0,Yearly,480000.0,0,Non Medical,12.0,10,465,Rajasthan,335704,4,Bancassurance,1.0,2023-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09779180572970518,0,0,No,1
493,53.0,12,11,300000.0,30000.0,Yearly,504000.0,0,Non Medical,12.0,10,444,Uttar Pradesh,247001,4,Bancassurance,1.0,2023-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09775025280657142,0,0,No,1
494,53.0,11,2,1000000.0,100000.0,Yearly,1000000.0,0,Non Medical,12.0,10,405,Jharkhand,834003,4,Retail Agency,,2023-09-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05520250083377134,0,0,No,1
495,46.0,12,11,500000.0,50000.0,Yearly,480000.0,0,Non Medical,20.0,10,503,Maharashtra,442001,4,Retail Agency,,2023-09-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08313739026574302,0,0,No,1
496,50.0,12,3,1000000.0,100000.0,Yearly,1200000.0,0,Non Medical,12.0,10,274,Telangana,507117,4,Bancassurance,1.0,2023-09-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.038899590713656354,0,0,No,1
497,49.0,12,2,500000.0,50000.0,Yearly,525000.0,0,Non Medical,12.0,10,265,Assam,781382,4,Retail Agency,,2023-09-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05942847179745534,0,0,No,1
498,52.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,347,Assam,782003,4,Bancassurance,1.0,2023-09-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.071713101500076,0,0,No,1
499,50.0,1,2,500000.0,50000.0,Yearly,540000.0,0,Non Medical,12.0,10,1,West Bengal,743610,4,Bancassurance,1.0,2023-09-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.061462855505962165,0,0,No,1
500,49.0,12,11,400000.0,40000.0,Yearly,500000.0,0,Non Medical,12.0,10,103,Manipur,795128,4,Bancassurance,1.0,2023-10-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0666565965323361,0,0,No,1
501,48.0,12,11,1000000.0,100000.0,Yearly,612000.0,0,Non Medical,12.0,10,373,Rajasthan,306421,4,Bancassurance,1.0,2023-10-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.039283030418471955,0,0,No,1
502,46.0,12,11,300000.0,30000.0,Yearly,720000.0,0,Non Medical,12.0,10,475,Manipur,795103,4,Bancassurance,1.0,2023-10-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08194809598880362,0,0,No,1
503,51.0,12,11,300000.0,30000.0,Yearly,420000.0,0,Non Medical,12.0,10,349,Assam,781367,4,Bancassurance,1.0,2023-10-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0819271411923938,0,0,No,1
504,49.0,12,11,1000000.0,100000.0,Yearly,1020000.0,0,Non Medical,12.0,10,80,Jharkhand,829114,4,Bancassurance,1.0,2023-10-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.038110105715333034,0,0,No,1
505,54.0,0,11,400000.0,40000.0,Yearly,1500000.0,0,Non Medical,12.0,10,349,Assam,781303,4,Bancassurance,1.0,2023-10-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09924333027959856,0,0,No,1
506,54.0,12,0,300000.0,30000.0,Yearly,360000.0,0,Non Medical,12.0,10,78,Chhattisgarh,495334,4,Bancassurance,3.0,2023-10-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11045729916777285,0,0,No,1
507,47.0,10,11,400000.0,40000.0,Yearly,800000.0,0,Non Medical,12.0,10,463,Haryana,131301,4,Bancassurance,1.0,2023-10-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0692189065171092,0,0,No,1
508,53.0,10,11,600000.0,60000.0,Yearly,600000.0,0,Non Medical,12.0,10,57,Uttar Pradesh,243621,4,Bancassurance,1.0,2023-10-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07382605672309814,0,0,No,1
509,53.0,12,2,499000.0,49900.0,Yearly,480000.0,0,Non Medical,12.0,10,446,Odisha,768213,4,Retail Agency,,2023-10-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08104767754045122,0,0,No,1
510,54.0,12,11,500000.0,50000.0,Yearly,1200000.0,0,Non Medical,12.0,10,203,Haryana,125001,4,Bancassurance,1.0,2023-10-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0915964137776373,0,0,No,1
511,46.0,10,2,300000.0,30000.0,Yearly,400000.0,0,Non Medical,12.0,10,125,Rajasthan,303325,4,Bancassurance,6.0,2023-10-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0817201307524692,0,0,No,1
512,46.0,12,11,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,57,Uttar Pradesh,243635,4,Bancassurance,1.0,2023-10-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06716881577759048,0,0,No,1
513,54.0,11,11,1000000.0,100000.0,Yearly,1000000.0,0,Non Medical,12.0,10,132,Jharkhand,828205,4,Bancassurance,1.0,2023-10-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06605619880757127,0,0,No,1
514,53.0,10,11,300000.0,30000.0,Yearly,864000.0,0,Medical,12.0,10,137,Assam,786003,4,Bancassurance,1.0,2023-10-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0971620913610098,0,0,No,1
515,52.0,1,2,500000.0,50000.0,Yearly,1000000.0,0,Non Medical,18.0,10,236,Telangana,500054,4,Retail Agency,,2023-10-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05865987880463698,0,0,No,1
516,54.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,57,Uttar Pradesh,243634,4,Bancassurance,1.0,2023-10-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09274565943676581,0,0,No,1
517,46.0,12,11,300000.0,30000.0,Yearly,672000.0,0,Medical,12.0,10,208,Manipur,795001,4,Bancassurance,1.0,2023-10-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08191024463321916,0,0,No,1
518,51.0,1,10,500000.0,50000.0,Yearly,400000.0,0,Medical,12.0,10,80,Jharkhand,828134,4,Retail Agency,,2023-11-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06580242421074908,0,0,No,1
519,49.0,5,0,499000.0,49900.0,Yearly,300000.0,0,Non Medical,12.0,10,229,Chhattisgarh,495557,4,Retail Agency,,2023-11-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05957852388914744,0,0,No,1
520,55.0,8,11,400000.0,40000.0,Yearly,544000.0,1,Non Medical,15.0,10,466,Odisha,770001,4,Retail Agency,,2023-11-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08410290861808868,0,0,No,1
521,52.0,11,11,300000.0,30000.0,Yearly,480000.0,0,Medical,12.0,10,357,Assam,782002,4,Bancassurance,1.0,2023-12-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08847237850562659,0,0,No,1
522,53.0,11,11,500000.0,50000.0,Yearly,600000.0,0,Medical,12.0,10,326,Uttar Pradesh,244001,4,Bancassurance,1.0,2023-12-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08075942768227037,0,0,No,1
523,41.0,6,0,500000.0,50000.0,Yearly,420000.0,1,Non Medical,12.0,10,324,Punjab,142048,4,Bancassurance,1.0,2023-12-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13428116174607893,0,0,No,1
524,53.0,11,11,928000.0,92800.0,Yearly,1500000.0,0,Non Medical,15.0,10,274,Telangana,507115,4,Retail Agency,,2023-12-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.026707663706743223,0,0,No,1
525,20.0,6,0,210000.0,18584.44,Yearly,216000.0,1,Non Medical,15.0,10,128,Jharkhand,814150,3,Retail Agency,,2021-04-09 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,1.3505972568080364,0,0,No,1
526,32.0,12,2,500000.0,26987.12,Yearly,300000.0,0,Non Medical,25.0,10,330,Bihar,843117,3,Retail Agency,,2023-02-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5797101007745423,0,0,No,1
527,42.0,12,2,212000.0,20181.44,Half yearly,240000.0,0,Non Medical,15.0,10,389,Chhattisgarh,491441,3,Retail Agency,,2023-03-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11249599072281491,0,0,No,1
528,46.0,12,2,200000.0,31201.62,Yearly,360000.0,0,Non Medical,15.0,10,498,Maharashtra,442001,3,Retail Agency,,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06713140622406243,0,0,No,1
529,47.0,12,11,275000.0,43313.16,Yearly,660000.0,0,Non Medical,15.0,10,364,Punjab,147001,3,Bancassurance,1.0,2023-07-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05564373027271967,0,0,No,1
530,48.0,10,2,1000000.0,155496.0,Yearly,1032000000.0,0,Non Medical,15.0,10,79,West Bengal,731235,3,Retail Agency,,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,-1,1,243.1346620638536,1,1,Yes,-1
531,44.0,1,10,100000.0,11477.56,Yearly,300000.0,0,Medical,13.0,10,449,Bihar,841442,3,Retail Agency,,2022-06-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10407146574763193,0,0,No,1
532,28.0,1,11,2000000.0,112372.76,Yearly,540000.0,0,Non Medical,20.0,10,110,Uttarakhand,248001,3,Retail Agency,,2023-01-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7422653533393753,0,0,No,1
533,37.0,10,2,300000.0,17336.56,Yearly,540000.0,0,Non Medical,21.0,10,243,Assam,782480,3,Retail Agency,,2023-07-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.30404795602066803,0,0,No,1
534,60.0,12,9,470000.0,107311.36,Yearly,540000.0,0,Medical,15.0,10,190,Jharkhand,825301,3,Bancassurance,1.0,2022-08-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17903186713547714,0,0,No,1
535,57.0,12,11,120000.0,25639.28,Yearly,720000.0,0,Medical,15.0,10,307,Punjab,152107,3,Bancassurance,1.0,2022-12-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14572908122825867,0,0,No,1
536,54.0,11,11,180000.0,36372.9,Yearly,780000.0,0,Non Medical,15.0,10,288,Assam,787052,3,Bancassurance,1.0,2023-01-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09436025920394023,0,0,No,1
537,55.0,10,11,110000.0,22829.08,Yearly,720000.0,0,Medical,15.0,10,132,Jharkhand,828101,3,Bancassurance,1.0,2023-01-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11507734192704573,0,0,No,1
538,52.0,12,11,100000.0,19639.74,Yearly,360000.0,0,Non Medical,15.0,10,209,Madhya Pradesh,452001,3,Bancassurance,1.0,2023-03-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08524776095425134,0,0,No,1
539,55.0,10,11,300000.0,60693.6,Yearly,840000.0,0,Medical,15.0,10,357,Assam,782122,3,Retail Agency,,2023-04-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09320053285923337,0,0,No,1
540,49.0,12,11,160000.0,30371.88,Yearly,240000.0,0,Non Medical,15.0,10,217,Madhya Pradesh,457993,3,Bancassurance,1.0,2023-04-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06457466773999972,0,0,No,1
541,59.0,1,11,300000.0,69035.14,Half yearly,679260.0,0,Medical,15.0,10,336,Assam,781334,3,Retail Agency,,2023-06-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.169658960697261,0,0,No,1
542,57.0,12,11,500000.0,104217.86,Yearly,600000.0,0,Medical,15.0,10,92,Rajasthan,331001,3,Retail Agency,,2023-06-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10570873634381586,0,0,No,1
543,57.0,10,2,500000.0,106302.2,Half yearly,600000.0,0,Medical,15.0,10,178,Bihar,823004,3,Retail Agency,,2023-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10570873634381586,0,0,No,1
544,54.0,5,6,300000.0,59681.0,Yearly,504000.0,0,Medical,15.0,10,15,Rajasthan,305408,3,Retail Agency,,2023-08-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08206313141931895,0,0,No,1
545,60.0,12,9,961000.0,226005.33,Yearly,1500000.0,0,Medical,15.0,10,360,Rajasthan,306104,3,Retail Agency,,2023-09-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14019776662885466,0,0,No,1
546,58.0,10,0,115000.0,25150.22,Yearly,360000.0,0,Medical,15.0,10,356,Telangana,503165,3,Bancassurance,8.0,2023-09-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1687200211094374,0,0,No,1
